txn_id,customer,product,amount
T381,Eve,fashion,44.0
T383,Alice,fashion,38.0
T384,Bob,books,28.0
T385,Frank,Grocery,46.0
T386,Frank,books,28.0
T387,Eve,Electronics,11.0
T388,Bob,Grocery,32.0
T389,David,Grocery,11.0
T390,David,fashion,82.0
T392,Charlie,fashion,84.0
T393,Frank,Grocery,93.0
T394,Bob,Electronics,11.0
T395,Frank,Grocery,95.0
T396,David,Grocery,33.0
T397,Alice,books,66.0
T398,Charlie,Electronics,67.0
T399,Bob,Electronics,46.0
T401,Charlie,Electronics,29.0
T402,Eve,books,92.0
T403,David,books,83.0
T404,Frank,Electronics,61.0
T405,Alice,fashion,96.0
T407,Alice,fashion,40.0
T408,Bob,Electronics,54.0
T409,Bob,books,66.0
T410,Bob,fashion,66.0
T414,Bob,fashion,47.0
T415,Frank,Grocery,85.0
T416,Frank,Electronics,77.0
T418,David,fashion,98.0
T419,David,books,81.0
T420,David,Grocery,33.0
T421,Bob,Electronics,74.0
T422,Alice,Electronics,54.0
T423,David,Electronics,86.0
T424,Bob,Electronics,17.0
T425,Eve,fashion,77.0
T426,Bob,Grocery,12.0
T427,Frank,fashion,71.0
T428,Charlie,fashion,54.0
T429,Eve,Grocery,38.0
T430,Charlie,books,52.0
T431,Charlie,books,97.0
T432,Bob,fashion,77.0
T433,David,books,77.0
T435,Charlie,Grocery,35.0
T436,Alice,Grocery,49.0
T437,David,Electronics,24.0
T438,Bob,books,68.0
T439,Bob,Grocery,64.0
T441,Eve,Grocery,21.0
T442,Alice,books,63.0
T443,Charlie,books,10.0
T444,Frank,books,66.0
T445,Bob,Electronics,58.0
T446,Frank,fashion,77.0
T448,Frank,Grocery,17.0
T449,Charlie,books,75.0
T450,Bob,Electronics,96.0
T452,David,fashion,45.0
T453,David,books,23.0
T455,Bob,Grocery,40.0
T456,Eve,Electronics,51.0
T457,Bob,Grocery,36.0
T458,David,Electronics,84.0
T459,Charlie,books,78.0
T460,Frank,books,59.0
T462,Charlie,fashion,14.0
T464,Frank,Electronics,81.0
T466,Eve,fashion,24.0
T467,Charlie,Grocery,82.0
T468,Charlie,Grocery,47.0
T469,Alice,Grocery,23.0
T470,Frank,fashion,31.0
T472,Alice,fashion,70.0
T473,Frank,fashion,51.0
T474,Bob,Grocery,62.0
T475,Frank,Grocery,64.0
T476,David,books,30.0
T477,Frank,books,58.0
T479,Bob,Electronics,14.0
T480,Frank,fashion,65.0
T481,Frank,books,29.0
T482,Bob,fashion,26.0
T483,Eve,Electronics,10.0
T484,Bob,Electronics,100.0
T485,Eve,Grocery,83.0
T486,Alice,books,95.0
T487,David,Grocery,83.0
T488,Alice,Electronics,14.0
T489,David,Electronics,73.0
T490,David,Grocery,31.0
T491,David,books,45.0
T492,Eve,Grocery,21.0
T494,Charlie,Grocery,71.0
T497,Frank,fashion,47.0
T498,Eve,Electronics,78.0
T500,Frank,fashion,60.0
T501,Alice,Electronics,36.0
T502,Bob,books,81.0
T503,Eve,books,58.0
T504,Frank,Electronics,22.0
T505,Charlie,fashion,64.0
T508,Eve,books,52.0
T509,Frank,books,11.0
T510,Frank,Grocery,53.0
T511,Charlie,books,93.0
T513,David,books,16.0
T516,Eve,Electronics,14.0
T517,Eve,books,84.0
T518,Alice,Grocery,57.0
T519,Frank,Grocery,29.0
T520,Eve,Electronics,12.0
T521,Bob,books,53.0
T522,Bob,fashion,24.0
T523,David,Grocery,94.0
T524,Charlie,books,83.0
T525,Charlie,Electronics,24.0
T526,Eve,fashion,79.0
T527,Charlie,books,39.0
T529,Bob,books,100.0
T530,Charlie,books,44.0
T532,Bob,fashion,50.0
T533,David,books,90.0
T534,David,books,48.0
T535,Eve,books,87.0
T536,Eve,books,84.0
T538,Eve,Grocery,30.0
T540,Bob,Grocery,56.0
T542,Alice,Grocery,77.0
T543,Alice,Grocery,46.0
T544,David,books,10.0
T545,Eve,Electronics,36.0
T546,Charlie,books,65.0
T547,David,Electronics,75.0
T548,David,Electronics,53.0
T550,Bob,fashion,11.0
T551,Charlie,books,93.0
T553,Bob,fashion,28.0
T554,David,Grocery,51.0
T555,Alice,books,53.0
T556,Frank,Electronics,54.0
T557,Frank,fashion,10.0
T558,Alice,books,12.0
T559,Frank,Grocery,86.0
T560,Alice,Electronics,82.0
T562,Eve,books,90.0
T563,Alice,Grocery,37.0
T565,Charlie,Grocery,31.0
T569,Bob,books,62.0
T570,Frank,Electronics,69.0
T572,Frank,books,76.0
T573,Charlie,Electronics,90.0
T574,Charlie,Grocery,99.0
T575,Frank,Grocery,47.0
T577,David,Electronics,10.0
T578,David,fashion,89.0
T579,Frank,Electronics,79.0
T582,David,Electronics,30.0
T583,David,Electronics,65.0
T584,Frank,fashion,29.0
T586,Eve,books,15.0
T588,Alice,fashion,29.0
T589,Charlie,Grocery,35.0
T591,Alice,fashion,75.0
T592,Alice,Electronics,90.0
T593,Eve,Grocery,98.0
T594,Bob,books,83.0
T597,David,books,91.0
T598,David,Electronics,69.0
T599,Alice,Grocery,57.0
T600,Charlie,Grocery,16.0
T601,Eve,books,44.0
T602,Bob,books,39.0
T603,Charlie,Electronics,50.0
T604,Bob,Grocery,12.0
T605,Frank,Grocery,58.0
T606,Frank,Electronics,100.0
T607,Charlie,fashion,41.0
T608,Charlie,Grocery,33.0
T609,Bob,Grocery,42.0
T610,Eve,fashion,80.0
T612,David,fashion,78.0
T613,Frank,books,27.0
T614,Eve,fashion,59.0
T615,Bob,Electronics,45.0
T616,Bob,Grocery,19.0
T617,Alice,Electronics,67.0
T618,David,fashion,75.0
T619,Charlie,books,29.0
T620,Bob,Electronics,10.0
T621,Bob,Electronics,87.0
T623,Eve,fashion,54.0
T624,Bob,Electronics,56.0
T625,David,books,84.0
T626,Alice,Grocery,20.0
T627,Alice,books,87.0
T628,David,books,51.0
T629,David,Grocery,45.0
T630,Alice,books,57.0
T631,Alice,Grocery,90.0
T632,Alice,Electronics,12.0
T633,Bob,Electronics,32.0
T634,Bob,Electronics,77.0
T635,Bob,fashion,54.0
T636,Charlie,Grocery,48.0
T637,Alice,Grocery,59.0
T639,David,books,64.0
T640,Alice,Electronics,65.0
T641,Eve,Grocery,64.0
T642,Alice,Electronics,99.0
T643,Frank,Electronics,56.0
T644,Alice,Grocery,86.0
T646,Eve,Electronics,100.0
T647,Eve,books,21.0
T648,Eve,books,51.0
T650,Bob,Electronics,52.0
T652,Alice,Grocery,70.0
T653,Alice,fashion,100.0
T654,Frank,books,48.0
T655,Frank,books,44.0
T656,Charlie,fashion,87.0
T657,Bob,books,68.0
T658,Eve,fashion,86.0
T659,Frank,books,70.0
T660,David,books,31.0
T661,Alice,Grocery,10.0
T662,Eve,Grocery,52.0
T664,Alice,Electronics,79.0
T665,Eve,Grocery,12.0
T666,Frank,books,89.0
T667,Bob,fashion,80.0
T668,Eve,Electronics,66.0
T669,Bob,Electronics,83.0
T670,David,fashion,37.0
T671,David,Grocery,53.0
T672,Alice,Electronics,72.0
T673,Bob,Electronics,98.0
T674,Eve,Grocery,69.0
T675,Frank,fashion,17.0
T677,Bob,fashion,46.0
T681,Bob,fashion,22.0
T682,David,Electronics,56.0
T684,Bob,books,34.0
T685,Frank,fashion,56.0
T686,Charlie,Grocery,67.0
T688,Charlie,Electronics,45.0
T689,David,Electronics,66.0
T690,Frank,Electronics,98.0
T691,David,Electronics,56.0
T693,Eve,books,38.0
T694,Frank,books,18.0
T695,David,Grocery,93.0
T696,Charlie,fashion,91.0
T697,Charlie,books,61.0
T698,David,Grocery,46.0
T699,Frank,books,31.0
T700,Charlie,Grocery,20.0
T701,Alice,Electronics,52.0
T702,Frank,books,65.0
T703,Frank,Grocery,81.0
T704,Frank,Grocery,20.0
T705,Alice,Electronics,16.0
T706,Charlie,fashion,14.0
T707,David,books,99.0
T708,David,Electronics,53.0
T712,Eve,fashion,12.0
T713,Alice,fashion,36.0
T714,Alice,books,87.0
T715,Charlie,fashion,10.0
T716,Frank,Grocery,16.0
T717,Charlie,fashion,85.0
T718,Frank,fashion,21.0
T719,Frank,Grocery,71.0
T722,Alice,Electronics,70.0
T725,David,Electronics,81.0
T726,Alice,Electronics,88.0
T727,David,Electronics,29.0
T728,Bob,Electronics,71.0
T729,Bob,fashion,36.0
T730,Alice,fashion,69.0
T731,Alice,Grocery,75.0
T732,Eve,Grocery,74.0
T733,David,books,30.0
T735,Charlie,Electronics,87.0
T737,David,Grocery,63.0
T738,Alice,Grocery,87.0
T739,Eve,Electronics,90.0
T740,Frank,Electronics,40.0
T741,Alice,Electronics,58.0
T742,Alice,fashion,16.0
T743,Charlie,Grocery,42.0
T744,Charlie,Electronics,26.0
T745,Alice,Grocery,71.0
T746,Charlie,fashion,18.0
T747,Eve,fashion,18.0
T748,Alice,Electronics,75.0
T749,Eve,fashion,83.0
T750,Frank,books,71.0
T751,Alice,fashion,96.0
T752,Frank,books,21.0
T753,Frank,fashion,44.0
T755,Eve,books,45.0
T756,Alice,fashion,16.0
T757,Bob,Grocery,57.0
T758,David,Electronics,89.0
T759,Eve,Electronics,48.0
T760,Eve,Electronics,71.0
T761,David,fashion,91.0
T762,David,books,54.0
T763,Eve,fashion,39.0
T764,Frank,Grocery,55.0
T765,Charlie,books,48.0
T767,Frank,Electronics,53.0
T768,Eve,Grocery,27.0
T769,Alice,books,94.0
T770,Charlie,books,16.0
T772,Alice,Grocery,15.0
T773,Eve,Electronics,56.0
T774,David,books,14.0
T775,Charlie,books,51.0
T776,Charlie,books,62.0
T777,Frank,Grocery,26.0
T778,Bob,fashion,38.0
T780,Bob,Electronics,92.0
T781,Frank,Grocery,48.0
T782,Frank,fashion,85.0
T783,Frank,Grocery,92.0
T784,Bob,fashion,24.0
T785,Frank,fashion,75.0
T786,Frank,fashion,99.0
T787,Frank,Grocery,23.0
T788,David,Electronics,60.0
T789,David,Grocery,31.0
T790,David,Grocery,46.0
T791,Frank,Grocery,33.0
T792,Charlie,Electronics,53.0
T793,Frank,fashion,39.0
T794,Frank,books,70.0
T795,Eve,Electronics,66.0
T796,David,Grocery,100.0
T797,Charlie,books,80.0
T798,Eve,fashion,32.0
T799,Eve,fashion,19.0
T800,Charlie,books,29.0
T801,Eve,Grocery,74.0
T802,Bob,books,61.0
T803,Eve,Grocery,17.0
T804,Bob,Electronics,76.0
T805,Frank,fashion,31.0
T806,Eve,fashion,59.0
T807,Alice,Grocery,59.0
T808,Alice,Grocery,53.0
T809,Frank,fashion,86.0
T810,Charlie,Electronics,100.0
T811,Frank,Grocery,13.0
T812,Charlie,Electronics,25.0
T813,Bob,Electronics,52.0
T815,Bob,fashion,70.0
T816,David,Grocery,64.0
T818,Eve,books,68.0
T819,Frank,Electronics,92.0
T820,Charlie,fashion,93.0
T821,Frank,fashion,17.0
T822,Alice,Electronics,15.0
T823,Frank,Electronics,70.0
T824,Charlie,Electronics,95.0
T825,David,Grocery,93.0
T826,Bob,Electronics,10.0
T827,Frank,fashion,96.0
T828,Bob,Grocery,66.0
T829,David,Electronics,46.0
T830,Charlie,Grocery,84.0
T831,Alice,Electronics,44.0
T832,David,Grocery,89.0
T833,Frank,Grocery,21.0
T834,Charlie,fashion,74.0
T835,Alice,fashion,84.0
T836,Eve,books,85.0
T837,Charlie,Grocery,70.0
T838,Bob,Electronics,34.0
T840,Alice,Electronics,14.0
T842,Eve,fashion,37.0
T843,Eve,Grocery,33.0
T844,Frank,books,97.0
T845,Bob,books,81.0
T846,Bob,fashion,56.0
T848,Frank,fashion,31.0
T849,David,fashion,90.0
T850,Frank,fashion,23.0
T852,Frank,Grocery,74.0
T853,Eve,books,21.0
T854,David,books,67.0
T856,Bob,Electronics,15.0
T857,David,books,100.0
T858,Frank,fashion,88.0
T859,Eve,books,11.0
T861,David,Grocery,38.0
T862,Charlie,fashion,27.0
T863,Charlie,books,86.0
T864,Frank,books,28.0
T865,Frank,fashion,73.0
T866,Alice,Electronics,88.0
T867,Frank,fashion,40.0
T868,David,books,22.0
T869,David,Electronics,15.0
T872,Eve,books,39.0
T873,David,fashion,69.0
T874,Alice,Grocery,13.0
T875,Bob,fashion,47.0
T876,Frank,fashion,83.0
T877,Bob,books,50.0
T880,David,Electronics,25.0
T882,Eve,Electronics,47.0
T883,Bob,books,45.0
T884,Frank,books,51.0
T886,Alice,Electronics,98.0
T887,Eve,Electronics,88.0
T889,Charlie,fashion,45.0
T890,Alice,fashion,96.0
T892,Frank,Electronics,42.0
T893,Frank,Grocery,16.0
T895,Frank,Electronics,69.0
T896,David,books,55.0
T897,Frank,books,69.0
T898,Alice,Grocery,24.0
T900,Alice,Electronics,23.0
T901,Alice,fashion,34.0
T902,Alice,Electronics,73.0
T903,Bob,Grocery,24.0
T904,Frank,Grocery,54.0
T905,Charlie,Electronics,64.0
T906,Bob,Grocery,49.0
T907,Alice,Electronics,71.0
T909,Bob,books,73.0
T910,Bob,books,10.0
T911,Eve,Electronics,25.0
T912,Alice,Electronics,22.0
T913,Alice,fashion,47.0
T914,Charlie,Grocery,67.0
T915,Eve,fashion,89.0
T916,Charlie,Electronics,70.0
T917,Frank,Grocery,59.0
T918,Alice,Grocery,20.0
T919,Alice,books,59.0
T920,Charlie,fashion,59.0
T922,Eve,books,52.0
T923,Alice,books,22.0
T924,Eve,Grocery,97.0
T925,Charlie,Electronics,19.0
T926,Eve,books,12.0
T927,Eve,Electronics,40.0
T928,Alice,fashion,11.0
T930,Alice,Grocery,10.0
T932,Charlie,books,84.0
T934,Eve,Electronics,80.0
T935,David,Electronics,15.0
T937,Alice,fashion,87.0
T938,Charlie,books,68.0
T939,Charlie,fashion,63.0
T940,Alice,Grocery,10.0
T941,David,fashion,64.0
T942,David,Electronics,28.0
T944,Eve,books,59.0
T945,David,fashion,91.0
T946,David,books,43.0
T947,Frank,fashion,89.0
T949,Eve,Grocery,67.0
T950,Alice,books,27.0
T951,Eve,Grocery,17.0
T952,David,Electronics,38.0
T953,Frank,books,12.0
T954,Eve,fashion,70.0
T955,Eve,Grocery,36.0
T957,Charlie,Grocery,42.0
T958,Frank,books,100.0
T960,Bob,Electronics,83.0
T961,Frank,fashion,70.0
T962,Eve,fashion,68.0
T963,David,Grocery,45.0
T964,Frank,Grocery,27.0
T967,David,books,79.0
T968,Eve,fashion,64.0
T969,Eve,books,44.0
T970,Charlie,Electronics,93.0
T971,David,books,20.0
T972,Frank,books,70.0
T973,David,books,20.0
T975,Alice,books,47.0
T976,Frank,Grocery,58.0
T978,Alice,books,12.0
T979,Charlie,Grocery,12.0
T981,Eve,Grocery,69.0
T982,Bob,Electronics,91.0
T983,David,fashion,91.0
T984,David,Grocery,44.0
T985,Charlie,Electronics,17.0
T986,David,books,66.0
T987,Alice,fashion,73.0
T988,Eve,books,20.0
T989,Alice,Grocery,24.0
T990,Frank,Electronics,10.0
T991,Alice,Electronics,82.0
T992,David,fashion,37.0
T993,Frank,Grocery,82.0
T994,Eve,fashion,95.0
T996,Frank,Electronics,68.0
T998,David,Grocery,35.0
T999,Eve,fashion,18.0
T1000,Eve,fashion,16.0
T1002,Bob,fashion,45.0
T1003,Charlie,books,71.0
T1004,David,fashion,54.0
T1005,Bob,Electronics,44.0
T1006,Frank,fashion,47.0
T1009,Alice,Electronics,24.0
T1010,Frank,Electronics,33.0
T1012,Frank,books,62.0
T1013,Alice,Electronics,31.0
T1016,Bob,books,76.0
T1017,Charlie,books,85.0
T1019,David,books,98.0
T1020,Alice,Electronics,21.0
T1021,Frank,books,37.0
T1022,Bob,books,59.0
T1023,Bob,Electronics,67.0
T1024,Charlie,Grocery,71.0
T1025,Bob,Grocery,69.0
T1026,Frank,Electronics,38.0
T1027,Charlie,Grocery,61.0
T1028,Eve,Electronics,18.0
T1029,David,books,82.0
T1030,Frank,Grocery,36.0
T1031,Eve,Electronics,19.0
T1032,Frank,books,92.0
T1034,Charlie,fashion,10.0
T1035,Frank,Electronics,68.0
T1036,Frank,Grocery,47.0
T1037,Frank,Electronics,38.0
T1038,David,Electronics,78.0
T1039,Bob,Electronics,100.0
T1041,David,books,21.0
T1042,Frank,books,96.0
T1043,Charlie,fashion,77.0
T1044,David,Electronics,74.0
T1045,Alice,books,46.0
T1047,Charlie,Electronics,40.0
T1048,Alice,fashion,15.0
T1049,Charlie,books,77.0
T1051,Charlie,Electronics,30.0
T1052,David,fashion,93.0
T1054,Bob,Grocery,80.0
T1055,Frank,Grocery,32.0
T1056,Charlie,Electronics,83.0
T1057,Bob,Grocery,92.0
T1058,Eve,fashion,17.0
T1059,Bob,Grocery,79.0
T1061,David,Grocery,53.0
T1062,Charlie,Grocery,64.0
T1063,Charlie,Grocery,93.0
T1064,Bob,fashion,17.0
T1067,David,books,39.0
T1068,Eve,Electronics,49.0
T1069,Eve,Grocery,42.0
T1070,Frank,fashion,76.0
T1071,Frank,books,59.0
T1072,Frank,Grocery,31.0
T1075,David,books,77.0
T1076,Frank,Electronics,94.0
T1077,Alice,Electronics,93.0
T1078,Alice,Grocery,51.0
T1079,Frank,Electronics,36.0
T1080,Bob,fashion,16.0
T1081,Alice,Electronics,25.0
T1083,Frank,fashion,59.0
T1084,Alice,books,84.0
T1086,Bob,Electronics,52.0
T1087,Charlie,fashion,64.0
T1088,Alice,Electronics,76.0
T1089,Eve,fashion,97.0
T1090,Alice,Electronics,93.0
T1091,Alice,books,69.0
T1093,Bob,Electronics,44.0
T1094,Frank,fashion,14.0
T1096,Bob,fashion,74.0
T1097,Alice,Grocery,45.0
T1098,David,Electronics,62.0
T1099,Bob,fashion,17.0
T1100,Frank,Grocery,62.0
T1101,Frank,books,34.0
T1102,Alice,Electronics,84.0
T1103,Frank,books,27.0
T1104,Bob,fashion,92.0
T1105,David,Grocery,99.0
T1106,Eve,fashion,41.0
T1107,Eve,fashion,70.0
T1108,Alice,fashion,36.0
T1110,David,books,50.0
T1111,Frank,Grocery,16.0
T1114,Frank,fashion,31.0
T1115,Frank,Grocery,22.0
T1117,Bob,Electronics,40.0
T1119,David,fashion,47.0
T1120,Bob,books,45.0
T1121,Frank,books,57.0
T1122,Alice,fashion,36.0
T1123,Eve,fashion,58.0
T1124,Bob,books,96.0
T1125,Bob,fashion,87.0
T1126,Charlie,Electronics,18.0
T1127,Frank,fashion,61.0
T1128,Eve,books,35.0
T1129,Alice,Electronics,48.0
T1130,Charlie,Grocery,70.0
T1132,Alice,Electronics,94.0
T1133,Charlie,Grocery,80.0
T1135,Frank,Electronics,66.0
T1136,Bob,fashion,12.0
T1137,Eve,Electronics,91.0
T1138,David,Electronics,50.0
T1139,Frank,Grocery,69.0
T1142,Charlie,books,34.0
T1144,Charlie,Electronics,40.0
T1145,David,Electronics,20.0
T1146,Frank,Grocery,11.0
T1147,David,Grocery,18.0
T1148,David,Electronics,66.0
T1149,Bob,Electronics,41.0
T1150,Frank,Grocery,71.0
